LOAN_ID,NMONTHS,FORECLOSURE
EHHHCADBCIBI,77.19,0.0
BFJAFGBDIADG,58.19,0.0
CFCJHJJHIJBE,84.51,0.0
EEHJEBBGDDBI,23.93,0.0
GCDIGDCEDFDA,76.69,0.0
ICCEJEIAHJCA,32.44,0.0
AJHEIDFJFJHD,48.69,0.0
BJICGCJFIGJB,67.79,0.0
GCCIFFBFEFGE,71.5,0.0
IGFAAJAAEEBG,51.18,0.0
IDEBAGJFCBHB,36.57,0.0
AACFEEHIJFIB,29.59,0.0
BFDGFAFIJGJC,47.44,0.0
JJJIBFCGCJAH,78.82,0.0
HHBAFGHGHEHD,85.58,0.0
AFBJDAGAIGDG,30.31,0.0
IDDGIFBGAEJD,19.6,0.0
ACHDJHGCFBAC,76.08,0.0
GAJIJGFGIDEB,22.75,0.0
BBFIEFCEIBCA,40.2,0.0
HDDJIEHCBEJE,40.35,0.0
EJGCDBIHGFEJ,80.33,0.0
JCCBCJGIJFJF,24.75,0.0
EFHIJAIBDGIA,76.03,0.0
DFBJBHIABADD,59.65,0.0
IIDCAEGDGEEC,26.8,0.0
EFADADAFIHAJ,107.86,0.0
DJFBEFHBIGJF,77.14,0.0
GJEAAICIFIIG,70.92,0.0
EJBJJGJFIEII,52.15,0.0
GDDJBBJGBCIA,83.89,0.0
DIDCBEIFAICE,79.01,0.0
JHEGBIGFAJDH,66.47,0.0
DJDCFEIGFFAE,79.74,0.0
JFHDIAJJCHII,98.12,1.0
GHEBGDGJCFEA,48.41,0.0
BADIFIGIJIED,102.87,0.0
DIDIJIFDFIEB,62.51,0.0
AHDFDCIIHFAH,25.11,0.0
GFHGGEHAAGAH,71.08,0.0
IBGAABBEJCHA,44.05,0.0
BCEIECHFJDGE,72.1,0.0
JIDGFIDJADAE,71.29,0.0
AHEFDDHBDGEI,49.86,0.0
DBIBGBAHAAGB,85.47,0.0
IEDIHAAEDBIA,32.49,0.0
AIAIFGFBCIDC,65.76,0.0
CCJEEFBBGDBJ,63.03,0.0
DBBAHGIGEFFH,66.42,0.0
EBIEDBDJCGDA,94.61,0.0
CCCGCGDBFGJE,17.75,0.0
JIAFFCIICCBG,68.88,0.0
AEFJFDEBCEIF,20.13,0.0
HDADJABJHGDA,36.24,0.0
JHBBEAHFIGID,67.86,0.0
BAHGIBIJCECC,73.13,0.0
GIBAGICIABGG,59.28,0.0
IAGAGCGJFCFG,53.94,0.0
GCDBJAHEFFED,28.51,0.0
ADJGEDGGAAAH,39.29,0.0
HBADCAFECEJH,82.56,0.0
IDHGJGGBACHD,78.48,0.0
AGEAIEFGFDGC,66.24,0.0
BJDAHDAJHEFE,43.95,0.0
HDEFFIDDACED,48.23,0.0
DBDJGFDFIEGG,83.41,0.0
JBEJJJBCCHAE,61.13,0.0
JBIJJEIIFBGG,84.1,0.0
AHFJDBJIJCCG,78.02,0.0
BIDIBGFGAHGB,47.28,0.0
IBICDEEJBHDH,75.69,0.0
GEFABHJJEEFE,64.79,0.0
HDGAIFJJBGAI,82.6,0.0
BAGDABIGJFCA,96.68,0.0
CDGBDDIJAGBD,115.38,0.0
GJEBGAAGCHFF,65.52,0.0
DJEBBADJIDAI,94.38,0.0
AFJCBCEEEDHF,63.83,0.0
CHGHJHFGJFEA,73.5,0.0
CDABGIBIACJH,33.11,0.0
HBCJICJFICFI,63.91,0.0
EBBBADCHBEAB,35.96,0.0
DCHFJGDCJHFJ,71.15,0.0
DEFBDJJFIBFD,61.64,0.0
CHCJIJEEIIEC,56.56,0.0
JACCFJJJDBII,75.86,0.0
GBGFBCAFGEBB,37.51,0.0
GBAHCGICJADF,84.27,0.0
BBGAFFDDGAFB,88.07,0.0
AEGCFDGBBHJB,96.67,0.0
GJJCDCDAAJBD,55.33,0.0
HCIAGIFACHEF,107.42,0.0
AJEHDCJHIEDA,14.83,0.0
CDIFHGJBICDI,34.29,0.0
BDJFJGHHCCEH,51.73,0.0
ACIDEDEAHDJG,90.64,0.0
EHJFGBJFCBJF,50.76,0.0
EBBCDHFGAFIB,26.89,0.0
GHCJJFEAIFBC,52.81,0.0
GDCIGHBBIIGD,61.05,0.0
AJADDIFEECEI,40.4,0.0
IGECDDCFGCGI,75.83,0.0
DACIBGEDJEIG,72.41,0.0
JADJEDJEDIEI,78.34,0.0
JFJIDCDJFIAJ,35.28,0.0
JCCCDHJBDEBD,50.67,0.0
JDGDEEIBEHCB,39.26,0.0
HBDDDIDICBFA,78.06,0.0
GDCBGEJFJIGA,86.81,0.0
HBBJIBDBDJFE,53.46,0.0
ECAFFAAFGBIH,60.89,0.0
ACGGCHEGCCIC,90.39,0.0
ABJFIGBHDFCC,36.52,0.0
ADCHFEAIEBEF,66.99,0.0
IHIAGICIAFBF,41.05,0.0
IIDADJEJAEBI,83.12,0.0
DABCFBCCADBI,52.41,0.0
HDHGJDBCCIIJ,79.8,0.0
IICFHHCCHGFE,58.5,0.0
CCBCAHABJAAD,69.28,0.0
HDBEIGICGBFH,45.7,0.0
AEFIFHJFABHJ,76.73,0.0
HDDDBBABJEBJ,21.5,0.0
JHHEEFGIFJAE,45.6,0.0
EFIEABDAHIGC,35.38,0.0
JJDIBHEGCHHD,56.95,0.0
HDIEGHFAADDF,78.62,0.0
EHBEDAHHAFED,80.27,0.0
JHJIIDDCECDG,60.79,0.0
AJGBDJGAAFHD,78.11,0.0
GDJABIGCDBFC,103.32,0.0
HABCJAFBBHDI,65.26,0.0
AHHCGHJEIJII,107.65,0.0
HAAFDECBIJHF,92.58,0.0
CBACHFGHFCCI,68.33,0.0
JJEJGFCCBCGJ,49.93,0.0
DCJFDFHABJDB,49.6,0.0
CAJABGIGJIAE,27.45,0.0
EAGEFDFBBDJB,32.37,0.0
GGEGEFJCBICC,79.12,0.0
JAGBIEDCHGGD,54.24,0.0
DAFBFGEHIJHI,60.56,0.0
JCIJJIDIHDJA,85.38,0.0
CHHIGBIHICAA,51.29,0.0
IGFGAJAEHFEJ,71.35,0.0
HJFGABGEFEDF,21.98,0.0
IDEFJCECADJJ,57.04,0.0
DFAJIBFGHIIB,58.23,0.0
JGCGJGHAHDIJ,81.11,0.0
HCEFHDHBIIAI,27.69,0.0
HHAIAFEHIGIG,48.25,0.0
CEIDJFDGHFAD,80.84,0.0
DFGFAJGHGEEG,60.75,0.0
DHAHGJBIEHHE,70.76,0.0
HAGEBEFEDDCC,62.4,0.0
HCAIIJJGCDGD,62.88,0.0
DIHICGHBICFI,122.85,0.0
CJDHDIAHFCEF,58.91,0.0
ECBEAJDGGJAI,69.32,0.0
AIFEFABBHIFG,40.92,0.0
DIJBDJCIIABF,94.24,0.0
ADHCDAEJJICD,28.25,0.0
HAEBHJAAGJDE,19.04,0.0
CJHHJDBHGEAB,69.79,0.0
JGEDCDIFFHCE,79.66,0.0
EGHBAJDHFHFF,58.56,0.0
HBCGFCHIFEGA,23.98,0.0
GDCGDHEAIDFE,61.38,0.0
AGGIJCFFFIBC,58.45,0.0
BGFAIGEBDCFB,44.08,0.0
GEBDGEIADJHI,135.99,0.0
EAAFIEIHBHFI,115.32,0.0
AECCJEEIJFFI,73.34,0.0
BBHBFIHCIFAJ,66.84,0.0
DHJDBFIGDDJI,32.7,0.0
GCJAICAJEFHE,63.94,0.0
HECADCCAFHEE,27.58,0.0
HJEACAEDJHJG,66.97,0.0
IHJCJGBAJCJD,12.42,0.0
ICHBJAFFGBBJ,36.47,0.0
ACIIFFJCAGJD,83.33,0.0
JGCBAFHGJBFC,98.07,0.0
AJDAFGBGEAIH,84.67,0.0
IBCJHHGFJJGC,71.04,0.0
JFJEBJCBFBGD,81.92,0.0
DABEEGJIJEEH,96.91,0.0
CDHAEEGGJFCC,47.83,0.0
GDDICIJGGJBJ,104.58,0.0
DEFCBADAEJIC,64.72,0.0
IBEFJJAHJEHI,64.46,0.0
EECDGABEBCIG,64.5,0.0
IAGAFBHBHECH,52.72,0.0
IGHCBICEAEEA,84.08,0.0
DJJHIBIJIBEE,67.36,0.0
IFIIJJIBJCJC,81.48,0.0
JIIHCHIIDBEF,54.91,0.0
ICHFDIBCJCAG,88.33,0.0
AFIFAJGHFEBA,63.79,0.0
ACBIDEEFHAHC,79.89,0.0
DDBABBGAEHJH,136.55,0.0
JEGCJJGBDJDF,64.54,0.0
IFGJCEJGIFGH,65.66,0.0
HEBFAEHFGHHA,93.1,0.0
GGCGJBDFEGBG,59.54,0.0
CJEHCGGHHHDD,72.8,0.0
GCIAIFHCDEFD,65.88,0.0
CGDHCIJHDDDA,66.27,0.0
JBFGBADDIHCB,72.71,0.0
CEIHAFHAHEGG,42.8,0.0
IGIBDAIJBFHB,52.09,0.0
BDHGFIEBJJHG,54.23,0.0
AIJDGJBBCFHI,89.36,1.0
HFJFFBFIHFGH,37.31,0.0
IDAAJJIFFGCD,21.96,0.0
ECGDJFADDAFB,54.4,0.0
EFFCCEFDHHAA,26.96,0.0
GGHGEGAIGCJG,42.76,0.0
JHJCGEIIGJEC,37.38,0.0
HHGCCGJDBJCE,29.82,0.0
HCBDEGGGEAEB,79.86,0.0
ECIJEHJFDIGA,114.23,0.0
CDCJBFJJIJDC,30.83,0.0
EACECICBJCAI,119.45,0.0
IJHDDBICHDCE,79.38,0.0
JHIFJAHFHIAB,61.55,0.0
CGBFDCBJHCAA,42.41,0.0
HEICBEGJFJCA,87.14,0.0
EHJDJFCACHJJ,24.72,0.0
IGCFCAIHDHJD,84.26,0.0
EBCGEECJIEFC,73.22,0.0
IHDDJHIABDCH,64.67,0.0
BHJBECACGHJD,74.73,0.0
GIIABDECJDEF,34.94,0.0
JGGCGGHGEGID,100.72,0.0
JICBHAADBJHF,92.21,0.0
DBFCCCEGFHFE,28.56,0.0
AIDFIHJICFHD,64.83,0.0
HHHAFCAIAJGC,62.34,0.0
JGCJEEAGDGCJ,57.8,0.0
BFGIBFHIGBFF,56.52,0.0
JFFFCFIAAJEC,39.7,0.0
EGGDBIHFJACI,27.45,0.0
DICDHAIBIBCC,65.79,0.0
HGEDFJJHFEFF,52.41,0.0
CHIFCHCJHCJC,90.85,0.0
CCDDCJJICAGJ,75.66,0.0
HHDEIBCCDEIB,87.37,0.0
BGEGHCCCHEFJ,94.94,0.0
BJGFJJGIJAHC,44.12,0.0
EJIHHJDEHFFG,54.51,0.0
BIGHGHBGIAGE,78.25,0.0
GEFHFIAAGCIC,95.98,0.0
DJEFBAHDFJED,22.48,0.0
BCAGHGFACGHG,38.61,0.0
IFBFJEJDCIHI,66.24,0.0
HADDEGBECJBC,73.17,0.0
JBCDIAAAACCE,91.13,0.0
JEGHEBDDCFAG,38.15,0.0
IJAEDADBBFJE,45.35,0.0
JAJEIAGCBFBB,20.16,0.0
HCAJJGCDEHGB,40.97,0.0
DCJAGDDCHBCH,93.93,0.0
ABEICHHFEAAA,63.35,0.0
GAHHCHEIEEEC,77.43,0.0
EEGAFEIDAGAJ,27.61,0.0
CAAIFBBJEJHJ,53.7,0.0
CJCHGBJJCCFG,88.83,0.0
BDHDEHHHIHFH,29.28,0.0
IDHEHHBCHHFE,23.3,0.0
EJCJIAAHHCHI,94.28,0.0
GHHEFAHBBHJF,92.0,0.0
DCBHABIDHBBH,24.18,0.0
HFIGFEFACGDF,76.25,0.0
GFFECADFCJAG,87.62,0.0
GIGIGDDIHHCI,74.59,0.0
DEIJJGFICGDD,71.57,0.0
JIHFJJEGHEGA,86.85,0.0
CHECJDHFHBIE,21.28,0.0
GIADFBBBGIDG,59.34,0.0
CHGAJDIEGFIJ,17.15,0.0
DDIBDCBJHAJJ,105.85,0.0
ACEDCDGIBGFD,99.27,0.0
ABDEDEJHIEDA,105.35,0.0
GGHCIHICJHGG,71.16,0.0
GABEBECFHCIF,23.31,0.0
EDCHGJIHHJED,83.2,0.0
AAEHGEJGDIBG,75.78,0.0
DDJJIACIHIGI,86.13,0.0
HJFGHIJDJCGG,72.8,0.0
EHIHEECFGFDI,102.88,0.0
AEEDHBGIEHED,35.37,0.0
JFJFJHBIIHDD,18.93,0.0
CFBHAFBHHBFA,43.9,0.0
GEJGJAFGCCHA,93.76,0.0
AEIDDJBACFED,38.96,0.0
DHJFFGFGIGBA,59.17,0.0
GBDAICAJFCEE,102.93,0.0
EJAHHABHFAIA,110.44,0.0
CCIIDJHJEECH,90.95,0.0
AAEGDEJHFBFD,105.55,0.0
HCAFHECIEADF,94.58,0.0
CBJAHIJGEIGF,58.11,0.0
ACBBDBGGADEF,71.72,0.0
BIHAEBCCAJFG,89.77,0.0
BGGHIEDABGDH,107.69,0.0
BGEDJGBHHAIH,61.66,0.0
IBCAJBGECIJH,52.32,0.0
HBFJBJEGCFEF,107.36,0.0
BFGIGHIJGHFE,22.73,0.0
JDEIFHIHDIAD,89.92,0.0
DIHBCEFHFJED,79.07,0.0
HBDCBBBFCICH,69.61,0.0
GIEIHAJAGHFF,77.09,0.0
DBDBFGFHHCFI,45.96,0.0
HHDIAGCDFGDH,90.59,0.0
DGHBGABCFFIA,108.6,0.0
JECAIBGIBEFE,22.96,0.0
AIAGEGFIFCFF,25.33,0.0
DAHADFCBFGHH,43.34,0.0
BDCHJGAAFCCI,57.35,0.0
ICBBFHAJECJF,48.41,0.0
IDHJGHABCGEI,73.09,0.0
IBIFCCHFFJAA,19.11,0.0
EFGJAHCEFIII,73.52,0.0
DJGDEBGECJCB,35.28,0.0
CHJDFEIJIIFG,81.78,0.0
EHBBFBHJDGEC,41.08,0.0
HGHCEFGFDHHD,43.67,0.0
IDGDCFEAJDGH,61.93,0.0
CJJJJABEHBAJ,86.62,0.0
ADEHDHFEFADF,97.6,0.0
ABFIAABCIIEF,62.9,0.0
JIFIBIBDCEEG,22.14,0.0
CCBCCGFCCBDH,19.31,0.0
GCCAIIJEFFIB,95.54,0.0
JIGAABBBAIGD,89.33,0.0
JJBECCEGHHEH,52.46,0.0
GJFABFHGBIIH,13.64,0.0
BIFJBFCGGBBB,30.31,0.0
EIFFGDGEBGCJ,53.77,0.0
CACAGGGEGHFE,107.96,0.0
GDJCBFHBHGGI,53.49,0.0
DAJJGBJBIHBJ,24.48,0.0
HAEJJHCACFDE,73.7,0.0
EJAFDGIDCBIA,76.99,0.0
BBGGBJFGEGFE,65.97,0.0
HHGFFDCDFCAD,65.38,0.0
EFBIHDJFHJEF,51.89,0.0
BFABDJFJHJFE,37.36,0.0
HEHGBGDDEGCH,67.62,0.0
AFJHHDEECHEB,25.69,0.0
EABABJBFJEAE,75.55,0.0
EHCAGDGIBFII,108.92,0.0
AEJIFIABEIDD,17.51,0.0
BIEBGHBHAJIE,109.53,0.0
JCFHGHEJBEDA,82.41,0.0
IFFBBDBHAHCD,93.55,0.0
ABBBAEHFJEFG,88.34,0.0
EDGIAFIGGEBG,69.24,0.0
GHHJCACIGDJB,97.1,0.0
IGIAGCCCJEBA,64.89,0.0
CGIIIGIDJHDE,73.6,0.0
EJEJFJGHAIIE,60.17,0.0
HEFFEDGADADA,97.87,0.0
JAJEHDCJHEBI,61.67,0.0
HHDHGBDBHFBG,39.39,0.0
JDCAIEFDIJGD,59.31,0.0
DGDBEIGBIBAE,86.99,0.0
GAIHAHHBFIFI,36.29,0.0
IFHIEHHJBJGI,71.14,0.0
ICFAEAGHGGEE,43.09,0.0
AFIHIDIDGIIB,84.07,0.0
JEFJJIDFIAAJ,91.23,0.0
GCICHIHEDGDI,78.9,0.0
JEEEIBAGBJHG,87.9,0.0
CJHHDDAIBDEI,15.0,0.0
DJJBDCBDHGIH,33.68,0.0
HEEHCHACBBJC,33.81,0.0
AHHIGFCGFDAC,60.66,0.0
AAHFEEGBBEHB,85.38,0.0
AJBFCGFAHBEG,66.12,0.0
DEGHGDIFGIAI,40.26,0.0
BJGBIIFFJIIB,55.44,0.0
JIGFEGICGEIE,68.88,0.0
IJEFGFEGEJBB,71.53,0.0
GJBEIHECDEJA,42.95,0.0
JBDHDHFACBDJ,48.86,0.0
CHEDHAAJGBGC,71.58,0.0
CGJIFGDBBIHI,69.92,0.0
EHDJDDIGAGJF,59.57,0.0
IJFFBJGGCIEG,76.18,0.0
CEEAFGHCAGHB,79.57,0.0
CHEJIBGDFAEI,85.47,0.0
DBJFAGHFADFB,74.62,0.0
IDDJAJAIGDJI,90.31,0.0
BHFJIHEFDFCI,39.09,0.0
EFGEAHBECFGA,54.48,0.0
DDAFEGIEACBG,50.38,0.0
GFGHDAAIDFJJ,46.47,0.0
JIBIDIIIDCGE,23.06,0.0
EGAAEFFGEECE,92.77,0.0
CJAIAFFEHBEE,80.82,0.0
BIEEIHHGJBDB,80.21,0.0
AECAHCCFIACJ,49.76,0.0
DGIHBGBBIIDD,15.67,0.0
GCBHEICCAJJI,26.14,0.0
ECGHHHIBCCHJ,76.63,0.0
IDHAEIEGDDAG,63.72,0.0
CCJFGFCCFHIF,50.4,0.0
IECDGHAEGBEF,62.31,0.0
BFHIDFBGJIHI,122.83,0.0
HIDFCEEJBBGH,63.78,0.0
BDHABFEADJEI,65.4,0.0
DBFGIHIJHHEH,50.03,0.0
EDEBBBFCHBBE,34.9,0.0
JAFAHDDBGHEG,92.35,0.0
AHAHGFFIDDHI,82.34,0.0
GGCGHJFJHJFF,30.5,0.0
GICJEJICIHID,58.69,0.0
IACCJIBHCAEI,57.09,0.0
HHEHIJDAHEEF,21.27,0.0
IAAJCBCDGIJJ,36.84,0.0
CFGJGAEJIIHI,77.25,0.0
EBCIEHIBDFCI,100.53,0.0
CHBEBBEHEAIH,67.66,0.0
GFJDGGCDDDFB,67.11,0.0
IIBEFEGHHDAJ,42.79,0.0
DIAHHIHDCAHI,79.08,0.0
GJCGEADFIIHJ,91.07,0.0
GBAGEJBJAAGG,72.51,0.0
IIJGDIJBEAII,44.49,0.0
CAGFFCFHCCDD,83.5,0.0
AGBAJJCDJAAD,103.0,0.0
CDAGAJCEEIEC,70.06,0.0
IJBAACJDAAHI,20.61,0.0
GAAICBJEDAHI,77.63,0.0
GCDBCCBGJAJE,89.39,0.0
AGAGIIEIBDIB,34.71,0.0
JAAHJHJAIACH,28.93,0.0
BJBHBFFIFEGC,68.81,0.0
JBBFHJJFCABH,78.79,0.0
GDIEJFJBADIJ,75.66,0.0
DFGDCFIDDIBF,73.21,0.0
BICECFFEJCBD,74.54,0.0
AAEBIBFIDFBI,31.88,0.0
CFFHICFABFHF,103.8,0.0
ABCEJHGIAEIH,49.68,0.0
CGGADBBBFIBJ,26.07,0.0
GIBBCGAAIIAE,91.54,0.0
DDJABCCGCGGG,100.72,0.0
EEHBAIIBHDAD,91.94,0.0
GJADDGCDJGAC,80.43,0.0
DHFHHEABCCDF,23.44,0.0
GDDDIAHJDJDG,34.12,0.0
GIBBEBHBGEEA,21.58,0.0
ICIEFBFHBEBG,46.59,0.0
HCJAGIHCCHID,93.69,0.0
EDJEECCJJCGJ,36.04,0.0
AAIEFHJHGIEA,52.57,0.0
BEIHAGEBFABA,92.86,0.0
EFBAGHBBCGJC,19.32,0.0
BFDEDDFIJIDI,73.25,0.0
IIIJJIEAFCCB,91.86,0.0
CAJFIDJHDJHJ,86.05,0.0
EAIEDGFBHEDH,95.92,0.0
HEEAAECFEGAF,59.76,0.0
DCJFBEFHGCCH,63.98,0.0
HCCGJDHEIJAI,16.83,0.0
AIGIBIBBBAIG,12.32,0.0
EDJHABGHFIJE,66.98,0.0
EEGADCEDDGBA,16.22,0.0
BADFJDHHGBII,44.71,0.0
IABEACDEHCEC,60.37,0.0
JBGIBJGIDJFJ,33.57,0.0
CGHEEDHFEGDB,44.44,0.0
AAHDGHDCDFIG,36.4,0.0
EHJECJBFFGCE,109.61,0.0
HAFDGIGHFCJB,24.14,0.0
EHEGFBDAAEHC,76.29,0.0
JAADIHEHBHGD,69.01,0.0
CEAJECGAGIBA,47.57,0.0
BEEDJAGEGCBH,99.68,0.0
ICHJHDBJIIHA,38.09,0.0
AECFAJIJDDGA,74.57,1.0
ABIFBBDDBBHI,79.16,0.0
EJDIHFBCGIGA,57.5,0.0
JAIFICDBBBFF,92.05,0.0
BIEFHBEDBDGB,47.98,0.0
AJFBJJDDAHJH,28.31,0.0
BFEAFFJACIII,34.86,0.0
AHABDBCFFFBC,63.26,0.0
JCDAIBCFFFEC,70.76,0.0
GJAJAHIFGBBE,67.51,0.0
ABAFGCIHFDDG,86.25,0.0
DAHDCADIDEHE,74.74,0.0
DEAGAEEGACCD,86.49,0.0
ABECDAIAIFHE,75.11,0.0
BAAEIIIJAHFJ,27.52,0.0
BGIDEBGAABIF,58.17,0.0
DJGJGHEJGDIG,64.23,0.0
IFIHHFBAEJFJ,55.27,0.0
DEBEDCAJEAEA,49.44,0.0
JDHAJCJBEGIH,13.27,0.0
HJHIJBAHHEEE,21.39,0.0
GDHBIEHAADJA,61.93,0.0
AGHHDHJECFBJ,41.34,0.0
DDJJIJBGGGCA,30.66,0.0
CBGFAEIAAJHG,75.54,0.0
EFJHFJJBDDDC,98.73,0.0
GBGBIGCBIGDC,51.84,0.0
CEHHBJAFIIHG,85.14,0.0
CGABAJAHEIJD,64.47,0.0
CFAFIHAGCHIJ,61.71,0.0
AFDIGIJIFBDC,23.04,0.0
CCDCEFDFCJGC,36.61,0.0
BBJHCBGIEIFB,90.71,0.0
HEFBABDBHIGJ,53.21,0.0
IABJDCIFBIBE,60.41,0.0
HDEHHHCIFBAB,98.2,0.0
HHFCECICEHCG,48.16,0.0
GGBCJCDDGHAF,67.94,0.0
JDCDDEHDGGAH,75.95,0.0
GEAGGHHCCCHF,30.59,0.0
AHJGEJHGAJGE,79.34,0.0
ACEIHIDBJBDF,76.49,0.0
BICBDIGICAAB,74.58,0.0
DEBBAJJJJECH,50.33,0.0
JHAHCDHJGDDE,44.81,0.0
GAEIJAADDJAG,66.05,0.0
DHEAAGBBFEDD,94.13,0.0
HDDCHHJICHID,71.96,0.0
CBBGHCDEHGEJ,54.45,0.0
IFFGJCGCCFII,50.86,0.0
DAJEDIAGFDFG,53.58,0.0
BIFEBHHHJIGH,14.79,0.0
BJAEDEFHBICC,71.26,0.0
CAJCIGFHJDEI,63.78,0.0
ACECFCGJECFJ,116.58,0.0
DCBEABEFJCAH,90.5,0.0
EAEFGJCCJHIA,68.31,0.0
GEEBBIJCBJGJ,57.56,0.0
IDEHAJGEAFCG,95.96,0.0
GBIBGIGJFGGH,67.43,0.0
HIDAADEEHAHI,62.78,0.0
ABCHEIDJGJDA,39.65,0.0
EJGGBFIBBBAI,31.26,0.0
JEJCJIBEDDBH,91.73,0.0
DCFIEGAEGADE,69.47,0.0
BJHCIFDBJIBD,28.02,0.0
CJBAEEJEFBAC,128.56,0.0
AHGAIFJEDAIG,52.62,0.0
JDIHDBBCBGJE,87.34,0.0
IFHICJGGFCHC,31.96,0.0
BDGEBDFFHFII,70.54,0.0
BHCEHDFHJJFA,75.69,0.0
EGBDFBHJGBFA,23.07,0.0
HFJFGCGBJHEB,89.57,0.0
HJECIBFJDBGI,42.18,0.0
EEEIIGGIAFED,62.03,0.0
DDBDEGDDCJCA,99.18,0.0
BAGHFAGABJBB,39.85,0.0
DCEFJIJAIDGH,47.54,0.0
ABHAEGBHHDDJ,49.49,0.0
ICJGGFIGDCEG,54.19,0.0
EAACFIEDEEDE,48.19,0.0
DAHHHBIDFJHB,111.21,0.0
GAJHHFGGEJHC,51.59,0.0
JDEEIFHEIECC,68.98,0.0
DBCCGBEGEBAJ,54.86,0.0
BDEJDHHGGDGG,84.42,0.0
AEHIJCFGHBFB,43.24,0.0
JEAHEEFGEBAG,28.56,0.0
HFCIBHBBCCBA,54.96,0.0
HAEGEGBHHDIG,96.12,0.0
GCHAJCGGGCBD,78.43,0.0
ECCJFHAADCFB,40.54,0.0
JFIGEAIJDCIC,24.34,0.0
HECEFAECDACB,72.61,0.0
ICCCGFDHBACA,62.07,0.0
CEDJCIEIDIHF,50.97,0.0
CAJHJDEHEIBG,86.12,0.0
HBJBHCGCHCEF,48.37,0.0
HCGIJECJJDIE,38.53,0.0
GIHIFGGGHGGG,68.57,0.0
DAEIDHEGIDJC,88.7,0.0
BDIHAJBHEDAF,40.93,0.0
DDDIEIFBHACH,110.65,0.0
HDJCBEIBCBAH,98.67,0.0
CJDGAHEEIJJC,37.89,0.0
CFGCICHGEAJI,23.62,0.0
GGIDAJGDIJGI,42.26,0.0
ACDCCAEDABDD,73.96,0.0
CBIHBFJAIBDE,91.23,0.0
CCDGCJGHHADB,40.63,0.0
EGGHDJIEJGDB,63.35,0.0
JJHJCCECGGGA,62.64,0.0
HBBCGEFIHGDI,61.41,0.0
IBBGGJGIJDFF,105.24,0.0
DACEHHGCDBDH,86.75,0.0
JDHGEIGFDFFF,38.57,0.0
BGIIHCDIDIHG,18.05,0.0
EBIGJIHBGGJA,90.02,0.0
JBDABAGBGIBH,54.54,0.0
EBACCCHFBGCJ,74.72,0.0
CBIHECIFGCJC,51.13,0.0
EBBEGGEAEJGE,65.11,0.0
EGFHEJFCBBCB,86.1,0.0
CDIAHFICHHGB,67.61,0.0
EEIHBJJBCEEF,33.32,0.0
HEBGBDBHEABH,53.5,0.0
GEHIFGGDGIDJ,20.36,0.0
IBGABIBCHHAJ,46.97,0.0
EABEDJCCDJHI,62.83,0.0
GEAAHCHDABCG,46.39,0.0
IGDIAIFDAIFB,79.72,0.0
BFHAIJJJJIBB,77.58,0.0
JECIGJGJCJHD,83.24,0.0
CEGBHDAJJIEI,77.49,0.0
DCCBAEDIIDJF,17.8,0.0
CEBGBBIAGDED,58.35,0.0
ICGAHDCIEGHF,97.39,0.0
HGFHDGFDBIDH,104.35,0.0
BBAAHAFHDCGD,88.63,0.0
JIGDAEHDFAFB,73.79,0.0
CIBFJFGHIGFI,94.48,0.0
AGDCJAFBECGF,75.86,0.0
CIFJHCAIBAFE,84.33,0.0
CFJEFGCCJCJE,60.86,0.0
IHCGDJCCAEHF,28.73,0.0
CCAABCFBGDBI,78.89,0.0
DCBADCJCDJEI,73.31,0.0
GHBBDJHICFFD,63.62,0.0
CAIADCDJDBCJ,50.36,0.0
IJDJGFFCGGJG,12.7,0.0
JEFCEGFECACI,90.48,0.0
JHAAFHCHJDDE,82.36,0.0
JDDJDAGFGCBH,29.11,0.0
HEECIHFGEABA,93.87,0.0
CAIGGJDDBEIF,72.35,0.0
BHEDBHFJAGBB,51.43,0.0
DDJHAHEBCIED,55.97,0.0
JFEFIAIBGDFA,77.49,0.0
AHCDCDDBGJHH,65.49,0.0
JDHGGBIEFCJJ,48.03,0.0
DCFGFACEAAAB,89.68,0.0
DFABEGFBBDEA,57.59,0.0
EGAGJGIFFCCA,24.95,0.0
JJHEHFIJBJHH,67.07,0.0
IJJDFEBCFADA,72.44,0.0
CJCFGBCEHBBD,30.89,0.0
AEEADEABIAEH,91.05,0.0
HFJFDFEGGHBJ,72.7,0.0
ACBDDCIEJIHI,73.24,0.0
HCJGBEJDADJG,52.22,0.0
IFAHGAFABFCJ,21.22,0.0
IDGJFGJFGDFA,88.15,0.0
DDFEBCIIBCDA,76.64,0.0
EDEGEABIIACE,76.02,0.0
BFJCIABFFEIG,47.3,0.0
AGFHFCDBJICG,66.56,0.0
JBFFFDFICAFA,18.14,0.0
BBJCAFIAHGDC,27.88,0.0
AGDGIBAHDBEJ,82.19,0.0
DJFHIJCCHFHJ,79.69,0.0
ABEBHACHBBFI,103.02,0.0
AABFBJJHEAHD,59.58,0.0
JBDCHGFEJGIC,110.5,0.0
BFEHJBJDJGDJ,75.6,0.0
HGIDCEEHFDGA,86.84,0.0
CEHHDEHACBHH,65.16,0.0
EAIDFGDGCDGB,83.29,1.0
CIDCAGFBGFCH,46.33,0.0
JBFCIIBDFEEC,60.56,0.0
DIIIDGJIEJDF,50.36,0.0
IDFDGCIFFEIJ,36.92,0.0
AIEDCGIJIIDA,68.53,0.0
JDBGFIHDGCIF,77.22,0.0
